longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-0.823306074307128,1.0148112850044453,-0.05522546069376316,-0.5934418107074021,-0.7150581280011588,-0.6319700669443746,-0.7257765535807386,0.2791923470125644,0,1,0,0,0,155700.0
0.20519263868157941,-0.6936154970107367,-0.6152024219811321,-0.11295811280831518,-0.18023188963917536,-0.25097253887697385,-0.27646109638036553,0.028313638509119485,0,0,0,0,1,195100.0
-0.7584008157204573,1.526873808224252,1.0647284618809745,-1.0374390739534025,-1.0124502964176876,-0.6381293803311455,-1.0226926159412189,-1.807109712707718,0,1,0,0,0,125000.0
-0.3839474007973846,1.0846379927162368,-2.0551431795772235,-0.6787347748315004,-0.5591670719763654,-0.8880215234515655,-0.8282520087317008,-0.8336086150754096,0,1,0,0,0,217500.0
-1.3325627186025049,1.0008459434620864,-0.05522546069376316,1.5194544505667877,2.5514590767029732,0.9958484709879384,2.616499829804492,-0.2787713494679577,0,0,0,1,0,273400.0
-0.8582550596999448,1.368599937410858,0.2647613743275905,3.2859665075370006,3.069497047493056,3.0970542377892163,3.176173469475132,-0.1572574028679785,0,1,0,0,0,103400.0
0.5546824926097821,-0.7587870908750762,0.02477124806157525,0.3258268026301015,0.8222675167971881,0.08075048209625971,0.8455137587340161,0.08278301194215776,1,0,0,0,0,290600.0
0.5496897804108052,-0.7680973185699833,0.18476466557225207,0.11922828952950788,0.6351982495674361,-0.018678434004470765,0.7377831520368506,0.3267835725248485,1,0,0,0,0,381500.0
0.6046096145995222,-0.809993343197057,1.2247218793916514,-0.787246379189381,-0.8589575643317372,-0.8176293704598979,-0.8676656453282247,0.5928081017022758,1,0,0,0,0,218300.0
1.2886111858590041,-1.3779172325862992,-0.4552090044704552,0.0879542026840052,-0.17063859388380345,0.0217970539657381,-0.13719958040598093,0.5227760501455129,0,0,0,0,1,131000.0
0.7244347073749101,-0.7913728878072461,0.5047515005936057,-0.5209427912019186,-0.6934732125515719,-0.6381293803311455,-0.6600871592531986,0.6555451478885429,1,0,0,0,0,253500.0
-1.2127376258271243,0.6144714941235006,1.4647120056576666,-0.09305642117935892,-0.053120720880497685,-0.25273234270176553,-0.12143412576737135,-0.7111220010926973,0,0,0,0,1,229400.0
-1.4324169625819925,0.9310192357502916,0.5047515005936057,0.06568326205160176,-0.07230731239124148,0.1001083241689683,-0.021586246389510687,1.198918833628072,0,0,0,0,1,263300.0
1.233691351670287,-1.3499865495015844,-0.05522546069376316,-0.5413183326315643,-0.34091959354165463,-0.6680460453526043,-0.41835018812785174,-1.1387482682870207,0,0,0,0,1,122700.0
-1.412446113786092,1.061362423478971,1.8646955494343587,-1.1587446229298979,-1.2139095072804975,-1.181028860279382,-1.217133223150737,-0.23027693281456388,0,0,0,1,0,275000.0
-1.307599157607635,0.9868806019197274,1.704702131923682,-0.347039914348896,-0.3265296499085968,-0.26681077330009906,-0.3237574602961943,-0.749542362710644,0,0,0,1,0,129100.0
1.123851683292853,-0.7867177739597941,-1.6551596358005316,-1.1596923225312767,-1.247486042424299,-0.1374651921779098,-1.2644295870665658,-1.3853194498097914,0,1,0,0,0,162500.0
-1.1528250794394304,1.0846379927162368,-1.975146470821885,-0.2029895749393078,0.13874519422694032,-0.44279115577926803,-0.10566867112876177,0.33532915024457305,0,1,0,0,0,170500.0
1.2886111858590041,-1.405847915671017,-1.4151695095345163,0.2362691902997983,-0.11787546722925801,-0.03539657033999182,-0.04523442834742505,0.9450526467348052,0,0,0,0,1,170400.0
1.0988881222979827,-0.7308564077903583,-1.6551596358005316,0.6423584694906439,0.6615798128947089,0.6623656461899132,0.5880113329700597,-0.19116180878037978,0,1,0,0,0,127600.0
-1.447395099178916,0.9449845772926505,0.34475808308292893,-0.11959201001796727,-0.06511234057471256,-0.15154362277624334,-0.05311715566672984,-0.11793385010892296,0,0,0,0,1,264300.0
-1.4224315381840458,0.9775703742248203,1.8646955494343587,-0.48208710754538486,-0.44644584685074556,-0.4955852705230187,-0.45250867317817245,0.14392210457107782,0,0,0,1,0,250000.0
0.7743618293646503,-0.7355115216378135,0.6647449181042826,-0.8644838967017588,-0.8637542122094232,-0.6205313420832287,-0.8361347360510055,-0.2563305234234788,0,1,0,0,0,159200.0
0.5696606292067056,-0.7029257247056437,0.6647449181042826,-0.5991280083156754,-0.6071335507532248,-0.7850729997012517,-0.5838874618332524,-0.23458445979523795,1,0,0,0,0,301700.0
1.1787715174815698,-1.2987802971796039,-1.8951497620665467,0.4319691579845349,1.124456333091403,0.14762302743834393,1.095133457178668,0.1634449284673582,0,0,0,0,1,176600.0
0.7294274195738798,-0.7680973185699833,0.34475808308292893,-0.3048672820875363,-0.1466553544953737,0.035875484564071615,-0.09778594380945699,-1.1340238838566044,1,0,0,0,0,166300.0
0.5896314780025989,-0.7727524324174352,0.4247547918382673,-0.3712062541840571,-0.4896156777499191,-0.49206566287343534,-0.4262329154471565,0.8552893425568904,1,0,0,0,0,329400.0
-1.1628105038373768,0.9449845772926505,-0.8551925482471473,0.13107453454674375,-0.2785631711317373,-0.03187696269040844,-0.19500624741421604,1.8718657099959386,1,0,0,0,0,259200.0
0.7993253903595203,-0.8658547093664928,0.5047515005936057,-0.22999901357860558,-0.47522573411686125,-0.31168577083228716,-0.4157226123547501,1.2982698591500674,1,0,0,0,0,227500.0
0.7543909805687571,-0.9030956201461144,0.2647613743275905,-0.6730485772232272,-0.6934732125515719,-0.9346563248085452,-0.767817765950364,1.0862283697143125,0,0,0,0,1,500001.0
1.2187132150733635,-1.3546416633490364,0.6647449181042826,-0.3636246573730262,-0.03393412936975389,-0.4190338041445802,-0.03472412525501867,-0.579256094490776,0,0,0,0,1,129200.0
-0.9481238792814856,1.37325505125831,-0.8551925482471473,-0.5157304433943348,-0.5375821565267785,-0.32488429951822484,-0.5181980675057124,-0.8859242250181106,0,1,0,0,0,89400.0
-2.146374807035314,2.4532414638673616,-0.05522546069376316,-0.6289805457591098,-0.6718882971019852,-0.8026710379491685,-0.7389144324462464,-0.2291653129485836,1,0,0,0,0,106300.0
-1.7170015579235243,1.2568772050719896,-1.0151859657578242,-0.5228381904046764,-0.5783536634871091,-0.5747764426386447,-0.5707495829677444,0.16671031182367563,0,0,0,0,1,268800.0
-1.2327084746230175,1.066017537326426,0.4247547918382673,-0.5645369728653467,-0.6287184662028116,-0.6099725191344785,-0.6101632195642683,0.3863247115964222,0,0,0,1,0,169400.0
0.5047553706200419,-0.6936154970107367,0.18476466557225207,-0.30771038089167285,-0.3744961286854563,-0.493825466698227,-0.37893655153132777,-0.299753174438337,1,0,0,0,0,500001.0
0.9041723465379847,-0.9170609616884734,-1.0951826745131625,-0.9947925918913534,-1.0220435921730595,-1.0296857313472967,-1.0121823128488125,1.0033432134571514,1,0,0,0,0,154000.0
0.8242889513543905,-0.7401666354852654,0.4247547918382673,-0.5640631230646571,-0.5615653959152084,-0.5387004642304151,-0.5996529164718619,-0.153714114545166,1,0,0,0,0,188800.0
-0.08937738105790613,0.5074038756320874,0.9847317531256362,-0.4849302063495215,-0.29295311476479513,0.11946616624167687,-0.3552883695734134,-1.6427289250258708,0,1,0,0,0,45500.0
0.1952072142836328,0.22344193093746634,0.9847317531256362,-0.8720654935127898,-0.9572888458242992,-0.9003401502251073,-0.9780238277984917,0.1952650471310462,0,1,0,0,0,85900.0
0.8891942099410612,-0.7215461800954546,-0.2952155869597784,1.1560116534379912,0.6759697565277667,1.0759195450159602,0.7903346674988826,0.8183974582546671,0,1,0,0,0,211700.0
0.9540994685277249,-0.9589569863155469,-0.2952155869597784,0.267543277145301,-0.21620674872181997,0.07547107062188464,-0.12668927731357454,2.2045874311321874,1,0,0,0,0,266000.0
0.6495440243902927,-0.7401666354852654,0.9847317531256362,-0.7237505058969967,-0.499208973505291,-0.2817691058108284,-0.4919223097746964,-1.1780718210460763,1,0,0,0,0,207100.0
0.47979180962516466,-0.6796501554683777,0.2647613743275905,0.300238913392872,0.03321894091784941,0.2171352785176157,0.11504769381177232,0.9612406110331448,1,0,0,0,0,234900.0
-1.3525335673984054,0.875157869580859,1.1447251706363128,-0.15702614427243264,-0.2425883120490927,-0.24657302931499459,-0.13719958040598093,0.8963498013565402,0,0,0,0,1,293200.0
0.6944784341810631,-0.7448217493327173,0.2647613743275905,-0.9687308528534345,-0.9117206909862826,-0.6011735000105201,-0.8886862515130375,-1.1413188892271005,1,0,0,0,0,137500.0
0.25012704847234984,-0.14431206301130522,-0.6951991307364704,-0.809043470021095,-0.9836704091515719,-0.9680925974795873,-0.9622583731598822,2.4766563933308827,0,1,0,0,0,176300.0
-0.878225908495845,0.5120589894795393,-1.0951826745131625,0.01829828198265827,-0.26417322749867944,-0.125146565404368,-0.37893655153132777,0.3709009859559446,0,1,0,0,0,336800.0
0.5247262194159351,-0.670339927773474,0.02477124806157525,0.7115405403913013,0.74312282681537,1.05480189911846,0.9611270927504864,0.7237708171630883,1,0,0,0,0,199800.0
-1.1278615184445602,1.9039380298679305,0.02477124806157525,0.8352153383712438,1.2323809103393368,0.5470984956660576,1.3105946705729987,-1.3134810159708101,0,1,0,0,0,74500.0
1.293603898057981,-1.3499865495015844,-0.6152024219811321,0.5845487938065328,0.13394854634925435,0.1880985154085528,0.23066102782824258,0.6989677989034011,1,0,0,0,0,273500.0
0.6994711463800329,0.4515425094626549,-0.4552090044704552,-0.13665060284278693,-0.12507043904578694,-0.36272008175124615,-0.30799200565758467,-0.9459516977810505,0,1,0,0,0,104700.0
1.313574746853874,-0.8891302786037555,-0.7751958394918089,-0.17124163829311567,0.08118541969470891,-0.21225685473155662,0.015199814433911663,-1.0751775072012684,0,1,0,0,0,85800.0
0.5946241902015756,-0.7634422047225281,0.744741626859621,-0.07220702994902378,0.23227982784181633,-0.10490882141926357,0.19124739123171863,-0.01948601572803638,1,0,0,0,0,279400.0
0.6745075853851628,-0.7308564077903583,1.3047185881469898,-0.40390189043162816,-0.13226541086231586,0.21889508234240737,-0.1582201865907937,-0.7043828056551913,1,0,0,0,0,155500.0
0.8492525123492677,-0.7168910662480027,0.5847482093489441,-0.2702762466372075,-0.4512424947284315,-0.0917102927333259,-0.36054352111961663,0.3922996683760669,1,0,0,0,0,164300.0
-0.7184591181286637,0.9496396911401057,-1.0151859657578242,0.4153844149604047,0.265856362985618,0.6113313352709543,0.43035678658396387,-0.19116180878037978,0,1,0,0,0,125400.0
0.7643764049667037,-0.7355115216378135,0.10476795681691366,-0.4868256055522792,-0.2689698753763654,0.3746377208364719,-0.19237867164111444,-0.7833772923814215,1,0,0,0,0,159200.0
0.6645221609872162,-0.8286137985868678,0.6647449181042826,-0.7450737469280213,-0.7726179025333901,-0.34248233776614173,-0.6495768561607922,-0.9774244352366197,1,0,0,0,0,98600.0
0.14528009229388553,0.2886135248018059,-0.4552090044704552,-0.33377211992959177,-0.47762405805570424,-0.6002935980981242,-0.494549885547798,-0.9626954720123799,0,1,0,0,0,120100.0
0.3050468826610669,-0.13965694916385335,0.18476466557225207,-0.5597984748584522,-0.5591670719763654,-0.18673969927207712,-0.49717746132089957,-1.4205439043130443,0,1,0,0,0,46700.0
0.11532381910004567,0.3118890940390686,-1.1751793832685011,-0.6654669804121962,-0.7654229307168612,-0.7595558442417721,-0.7152662504883321,-0.32677943242998464,0,1,0,0,0,105600.0
-0.8282987865060978,1.4570471005124603,-0.4552090044704552,-0.5593246250577628,-0.6670916492242992,-0.6381293803311455,-0.6101632195642683,-0.299753174438337,0,1,0,0,0,110200.0
-0.11933365425174598,-0.5679274231295126,-0.05522546069376316,-0.28780868926271663,-0.019544185736696036,0.16786077142344838,0.020454965980114856,-0.5905807218754512,0,0,0,0,1,228200.0
0.6245804633954226,-0.8286137985868678,0.5847482093489441,-0.6294543955597992,-0.46323411442264634,-0.5457396795295818,-0.41046746080854696,-0.26209705147825213,1,0,0,0,0,283300.0
-0.2741077324199505,0.5632652418015199,0.2647613743275905,-0.24184525859584147,-0.17063859388380345,0.2936867448960542,-0.19500624741421604,-0.9622091383210134,0,1,0,0,0,61700.0
0.6695148731861931,-0.6656848139260221,1.1447251706363128,-0.7289628537045805,-0.7942028179829769,-0.8070705475111477,-0.7704453417234657,1.6612137453926583,1,0,0,0,0,254200.0
1.1338371076907996,-0.7122359524005475,0.5847482093489441,-0.7218551066942389,-0.6143285225697538,-0.5791759522006239,-0.7284041293538401,-0.6865968877995055,0,1,0,0,0,66400.0
-1.272650172214811,0.8146413895639713,0.5847482093489441,1.0366015036642537,0.8654373476963617,0.5347798688925157,1.0215613355318232,1.24178567470994,0,0,0,1,0,440900.0
0.1952072142836328,-0.6796501554683777,-0.8551925482471473,0.4836187862596833,-0.2425883120490927,1.530828833724612,0.7299004247175459,-0.1931766197874691,0,0,0,0,1,220500.0
-0.289085869016874,0.6796430879878402,0.02477124806157525,-0.2863871398606483,-0.3529112132358695,-0.14978381895145165,-0.38681927885063255,-1.18918801970588,0,1,0,0,0,79200.0
-0.6984882693327704,0.9403294634451986,-0.8551925482471473,0.7570301212574871,1.119659685213717,0.6790837825254343,0.9795201231621975,-1.0094529826251792,0,1,0,0,0,118600.0
1.1687860930836234,-1.1498166540611137,-0.7751958394918089,-0.48824715495434756,-0.4512424947284315,-0.3486416511529126,-0.39207443039683576,-0.4862274069565441,1,0,0,0,0,159400.0
1.5582176446036196,-0.8751649370613965,-0.2952155869597784,-0.6929502688521835,-0.3001480865813241,-0.7278793753955217,-0.6863629169842146,-1.5554667655464118,0,1,0,0,0,55000.0
-2.286170748606595,2.3834147561555703,1.1447251706363128,-0.16982008889104735,-0.2234017205383489,-0.43927154812968466,-0.2790886721534671,-0.4968572719249813,0,0,0,0,1,82000.0
0.9391213319308014,-0.9589569863155469,-0.21521887820444,-0.7479168457321579,-0.7414396913284315,-0.9944896548514627,-0.7704453417234657,-0.6905570335720606,1,0,0,0,0,80600.0
0.7943326781605506,-0.7168910662480027,0.5047515005936057,-0.7389136995190586,-0.7390413673895885,-0.3442421415909334,-0.6811077654380113,-0.7499592201603866,0,1,0,0,0,139200.0
0.7094565707779866,-0.8751649370613965,-1.0951826745131625,1.0418138514718374,2.0022428947079316,1.4569170730833612,1.8676407344705368,-1.0365487168584506,0,0,0,0,1,163300.0
0.5896314780025989,0.7913658203267085,0.4247547918382673,-0.06367773353661395,0.19150832088148576,-0.22809508915468182,0.19387496700482024,-1.1440979388920514,0,1,0,0,0,116100.0
1.173778805282593,-1.3686070048913952,1.1447251706363128,-0.7806124819797289,-0.7918044940441339,-0.9144185808234409,-0.7651901901772624,-1.0111898886657735,0,0,0,0,1,244200.0
0.6295731755943995,-0.7541319770276244,0.8247383356149594,-0.6185558501439422,-0.501607297444134,-0.2562519503513489,-0.494549885547798,-0.947341222613526,1,0,0,0,0,165000.0
0.8742160733441378,-0.8937853924512074,-0.4552090044704552,1.6654001891791337,2.599425555479833,2.337698887391602,2.67956164835893,-0.40348120318263037,1,0,0,0,0,183600.0
-0.009493985874311899,0.4189567125304851,0.5847482093489441,-0.882016339327268,-0.8901357755366959,-0.6108524210468743,-0.8282520087317008,-1.5128083531894152,0,1,0,0,0,54400.0
-0.9481238792814856,1.3592897097159509,1.8646955494343587,-0.9587800070389564,-0.9428989021912413,-1.0191269083985466,-0.9832789793446949,-1.1178359195582652,0,1,0,0,0,94300.0
-1.4623732357758394,1.1172237896484067,-0.37521229571511683,3.266538665708734,3.347702624398841,3.2827135413047395,3.622861350902403,-0.37846975619807205,0,0,0,1,0,118800.0
1.313574746853874,-1.0939552878916778,-1.0151859657578242,0.15239777557776832,0.23947479965834526,0.35791958450095085,0.10190981494626433,-0.9585268975149533,1,0,0,0,0,117000.0
0.7294274195738798,-0.833268912434323,-0.6152024219811321,0.5518531575589618,1.2995339806269401,0.42919163940501426,1.250160427791662,-0.773442189829222,1,0,0,0,0,156300.0
-2.101440397244551,1.7875601836816102,-0.37521229571511683,-0.558376925456384,-0.59514193105901,-0.7419578059938552,-0.5970253406987603,-0.8989857584433798,1,0,0,0,0,157300.0
0.7893399659615737,-0.833268912434323,-1.2551760920238395,-0.24326680799790976,0.011634025468262638,-0.0661931372738464,-0.10304109535566018,-0.464759248294798,1,0,0,0,0,165600.0
0.5696606292067056,-0.6843052693158329,-0.7751958394918089,0.42059676276798846,1.0069384600880973,0.7450764259551227,0.8770446680112353,-0.6586674386667487,1,0,0,0,0,215500.0
-1.0030437134702026,0.6098163802760487,-1.0151859657578242,-0.8218374146397097,-0.9980603527846298,-0.9047396597870865,-0.9753962520253902,1.473349988041976,0,1,0,0,0,308700.0
-0.8432769231030213,1.098603334258596,0.2647613743275905,-1.0696608604002842,-1.1539514088094232,-1.1379136665719856,-1.1803471623273147,-0.44245737473356694,0,1,0,0,0,155000.0
-0.8582550596999448,1.4337715312751975,0.9847317531256362,0.8409015359795171,1.1988043751955353,0.8409857344062698,1.2028640638758332,-0.8739048352171979,0,1,0,0,0,87900.0
0.6195877511964457,-0.7587870908750762,1.6247054231683433,-0.6180820003432528,-0.6311167901416546,-0.5862151674997907,-0.6206735226566746,-0.13085643105094458,1,0,0,0,0,130200.0
-1.1028979574496902,0.6005061525811449,0.4247547918382673,-0.21199272115240705,-0.26177490355983646,0.0745911687094888,-0.3027368541113815,0.11627056040481641,1,0,0,0,0,192200.0
-1.1827813526332773,0.4422322817677478,0.18476466557225207,-0.40911423823921195,-0.6934732125515719,-0.8220288800218771,-0.8702932211013262,1.9207075078574507,0,0,0,0,1,407800.0
-1.2676574600158412,0.9496396911401057,-0.9351892570024857,-0.05277918812075695,0.18671167300379982,-0.12690636922915968,0.09665466340006115,-0.4354402743295659,0,0,0,1,0,179900.0
0.6245804633954226,-0.6796501554683777,1.1447251706363128,-0.13143825503520315,-0.29055479082595215,-0.28616861537280763,-0.17924079277560645,0.5170095220907396,1,0,0,0,0,284600.0
0.5996169024005525,-0.7355115216378135,1.8646955494343587,-0.5308936370163967,-0.42965757927884474,-0.6856440836005212,-0.4078398850354453,-0.46823306037598683,1,0,0,0,0,431400.0
0.7593836927677268,-0.7820626601123423,1.704702131923682,-0.6886856206459785,-0.7222530998176876,-0.7498769232054179,-0.7573074628579577,-0.45899272024002497,1,0,0,0,0,172600.0
0.6445513121913159,-0.7820626601123423,1.0647284618809745,0.11069899311709806,0.548858587769089,0.9773705308276257,0.5880113329700597,-1.5778381153492667,1,0,0,0,0,100000.0
-0.8282987865060978,1.0799828788687817,0.34475808308292893,-1.018485081925825,-0.9980603527846298,-1.0516832791571928,-1.0463407978991333,-1.6830946214092832,0,1,0,0,0,80400.0
0.6046096145995222,-0.7448217493327173,1.8646955494343587,-0.8322621102548773,-0.9093223670474397,-0.9663327936547956,-0.9202171607902566,0.625461935265449,1,0,0,0,0,446000.0
